Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2008-11-01,1722111,20.82,9.7,4.4,2,11,2008
2008-12-01,1722111,20.68,5.2,37.5,2,12,2008
2009-01-01,1722111,20.79,5.2,35.7,2,1,2009
2009-02-01,1722111,20.83,8.2,57.3,2,2,2009
2009-03-01,1722111,20.89,14.0,31.2,2,3,2009
2009-04-01,1722111,20.8,14.6,97.1,2,4,2009
2009-05-01,1722111,20.6,22.3,31.5,2,5,2009
2009-06-01,1722111,20.35,26.1,1.0,2,6,2009
2009-07-01,1722111,20.12,29.0,0.0,2,7,2009
2009-08-01,1722111,19.89,27.2,0.0,2,8,2009
2009-09-01,1722111,19.91,22.7,0.0,2,9,2009
2009-10-01,1722111,20.14,15.3,0.9,2,10,2009
2009-11-01,1722111,20.28,10.8,11.3,2,11,2009
2009-12-01,1722111,20.62,7.1,52.4,2,12,2009
2010-01-01,1722111,20.45,3.4,64.3,2,1,2010
2010-02-01,1722111,20.62,7.6,40.2,2,2,2010
2010-03-01,1722111,20.45,12.4,54.3,2,3,2010
2010-04-01,1722111,20.59,15.3,55.7,2,4,2010
2010-05-01,1722111,20.6,24.1,4.1,2,5,2010
2010-06-01,1722111,20.66,28.9,0.0,2,6,2010
2010-07-01,1722111,20.57,29.7,0.0,2,7,2010
2010-08-01,1722111,20.56,27.9,0.0,2,8,2010
2010-09-01,1722111,20.58,22.8,0.0,2,9,2010
2010-10-01,1722111,20.58,16.4,0.0,2,10,2010
2010-11-01,1722111,21.6,10.6,4.5,2,11,2010
2010-12-01,1722111,21.6,6.4,49.4,2,12,2010
2011-01-01,1722111,20.61,2.9,25.5,2,1,2011
2011-02-01,1722111,20.6,7.1,55.2,2,2,2011
2011-03-01,1722111,20.64,13.6,20.2,2,3,2011
2011-04-01,1722111,20.59,16.2,16.5,2,4,2011
2011-05-01,1722111,20.56,25.3,3.2,2,5,2011
2011-06-01,1722111,20.59,27.3,0.0,2,6,2011
2011-07-01,1722111,20.6,30.1,0.0,2,7,2011
2011-08-01,1722111,20.56,27.5,0.0,2,8,2011
2011-09-01,1722111,20.59,22.6,0.0,2,9,2011
2011-10-01,1722111,20.6,15.9,1.1,2,10,2011
2011-11-01,1722111,20.48,11.2,0.9,2,11,2011
2011-12-01,1722111,20.58,5.9,8.7,2,12,2011
2012-01-01,1722111,20.56,3.6,57.3,2,1,2012
2012-02-01,1722111,20.59,6.9,35.2,2,2,2012
2012-03-01,1722111,20.43,12.9,56.0,2,3,2012
2012-04-01,1722111,20.42,15.7,44.8,2,4,2012
2012-05-01,1722111,20.38,23.6,11.4,2,5,2012
2012-06-01,1722111,20.39,29.6,3.2,2,6,2012
2012-07-01,1722111,20.43,28.9,0.0,2,7,2012
2012-08-01,1722111,20.42,27.8,0.0,2,8,2012
2012-09-01,1722111,20.46,22.3,0.0,2,9,2012
2012-10-01,1722111,20.48,15.7,26.3,2,10,2012
2012-11-01,1722111,20.51,10.8,49.3,2,11,2012
2012-12-01,1722111,20.55,6.1,33.3,2,12,2012
2013-01-01,1722111,20.61,4.7,75.3,2,1,2013
2013-02-01,1722111,20.54,7.0,47.3,2,2,2013
2013-03-01,1722111,20.48,13.1,110.9,2,3,2013
2013-04-01,1722111,20.53,16.9,64.2,2,4,2013
2013-05-01,1722111,20.43,24.2,35.5,2,5,2013
2013-06-01,1722111,20.23,29.3,2.1,2,6,2013
2013-07-01,1722111,19.97,29.3,1.1,2,7,2013
2013-08-01,1722111,19.72,26.9,0.0,2,8,2013
2013-09-01,1722111,19.51,22.4,4.0,2,9,2013
2013-10-01,1722111,19.48,16.1,10.6,2,10,2013
2013-11-01,1722111,19.59,10.7,50.4,2,11,2013
2013-12-01,1722111,19.73,5.4,26.9,2,12,2013
2014-01-01,1722111,19.87,3.8,25.1,2,1,2014
2014-02-01,1722111,20.01,5.4,36.0,2,2,2014
2014-03-01,1722111,20.13,11.9,83.2,2,3,2014
2014-04-01,1722111,20.25,17.7,39.8,2,4,2014
2014-05-01,1722111,19.81,23.3,3.1,2,5,2014
2014-06-01,1722111,19.01,28.6,3.2,2,6,2014
2014-07-01,1722111,18.94,29.1,0.0,2,7,2014
2014-08-01,1722111,18.83,27.1,0.0,2,8,2014
2014-09-01,1722111,18.73,22.2,0.0,2,9,2014
2014-10-01,1722111,18.64,16.2,2.7,2,10,2014
2014-11-01,1722111,18.64,10.6,50.5,2,11,2014
2014-12-01,1722111,18.72,5.0,20.8,2,12,2014
2015-01-01,1722111,18.88,2.0,44.1,2,1,2015
2015-02-01,1722111,19.05,2.1,56.5,2,2,2015
2015-03-01,1722111,19.58,9.5,60.2,2,3,2015
2015-04-01,1722111,20.43,19.4,29.4,2,4,2015
2015-05-01,1722111,20.57,21.6,7.6,2,5,2015
2015-06-01,1722111,20.54,27.3,0.0,2,6,2015
2015-07-01,1722111,20.57,28.7,0.0,2,7,2015
2015-08-01,1722111,20.65,27.5,1.4,2,8,2015
2015-09-01,1722111,20.59,21.8,0.0,2,9,2015
2015-10-01,1722111,20.55,16.4,22.810433275563256,2,10,2015
2015-11-01,1722111,20.64,10.5,48.1,2,11,2015
2015-12-01,1722111,20.75,4.1,10.0,2,12,2015
2016-01-01,1722111,19.86,4.6,43.5,2,1,2016
2016-02-01,1722111,19.99,8.5,25.5,2,2,2016
2016-03-01,1722111,20.15,13.5,42.5,2,3,2016
2016-04-01,1722111,20.06,16.8,33.6,2,4,2016
2016-05-01,1722111,19.87,23.0,11.0,2,5,2016
2016-06-01,1722111,19.58,28.6,1.2,2,6,2016
2016-07-01,1722111,19.38,29.1,0.0,2,7,2016
2016-08-01,1722111,19.22,27.3,0.0,2,8,2016
2016-09-01,1722111,19.27,24.1,0.0,2,9,2016
2016-10-01,1722111,19.38,16.3,0.4,2,10,2016
2016-11-01,1722111,19.53,10.4,23.0,2,11,2016
2016-12-01,1722111,19.72,5.2,64.7,2,12,2016
2017-01-01,1722111,19.87,4.6,39.9,2,1,2017
2017-02-01,1722111,19.98,5.4,89.7,2,2,2017
2017-03-01,1722111,19.66,11.6,54.1,2,3,2017
2017-04-01,1722111,20.05,16.9,53.7,2,4,2017
2017-05-01,1722111,19.78,25.5,8.4,2,5,2017
2017-06-01,1722111,20.02,29.2,0.0,2,6,2017
2017-07-01,1722111,20.39,29.8,0.0,2,7,2017
2017-08-01,1722111,20.86,26.6,0.0,2,8,2017
2017-09-01,1722111,21.37,22.5,0.0,2,9,2017
2017-10-01,1722111,21.43,16.3,0.0,2,10,2017
2017-11-01,1722111,20.55,11.3,13.8,2,11,2017
2017-12-01,1722111,20.32,6.2,0.2,2,12,2017
2018-01-01,1722111,20.53,5.1,11.9,2,1,2018
2018-02-01,1722111,20.56,3.3,38.3,2,2,2018
2018-03-01,1722111,20.65,14.7,41.2,2,3,2018
2018-04-01,1722111,20.57,17.4,21.2,2,4,2018
2018-05-01,1722111,20.55,21.5,31.2,2,5,2018
2018-06-01,1722111,20.48,28.4,0.0,2,6,2018
2018-07-01,1722111,20.42,31.4,0.0,2,7,2018
2018-08-01,1722111,20.45,28.3,0.0,2,8,2018
2018-09-01,1722111,20.65,24.5,0.0,2,9,2018
2018-10-01,1722111,20.83,17.9,33.4,2,10,2018
2018-11-01,1722111,20.65,11.4,36.8,2,11,2018
2018-12-01,1722111,20.71,8.1,13.0,2,12,2018
2019-01-01,1722111,20.36,8.1,77.3,2,1,2019
2019-02-01,1722111,20.36,10.7,48.1,2,2,2019
2019-03-01,1722111,21.11,14.0,35.9,2,3,2019
2019-04-01,1722111,20.65,19.0,66.0,2,4,2019
2019-05-01,1722111,20.22,27.7,9.7,2,5,2019
2019-06-01,1722111,20.43,29.4,10.0,2,6,2019
2019-07-01,1722111,20.5,29.8,0.0,2,7,2019
2019-08-01,1722111,20.52,29.4,0.0,2,8,2019
2019-09-01,1722111,20.45,24.6,0.0,2,9,2019
2019-10-01,1722111,20.47,21.3,1.5,2,10,2019
2019-11-01,1722111,21.59,11.9,70.4,2,11,2019
2019-12-01,1722111,20.71,2.4,9.6,2,12,2019
2020-01-01,1722111,20.76,4.4,37.8,2,1,2020
2020-02-01,1722111,20.84,8.2,29.0,2,2,2020
2020-03-01,1722111,20.54,10.7,46.2,2,3,2020
2020-04-01,1722111,20.34,21.4,119.6,2,4,2020
2020-05-01,1722111,20.45,24.1,19.1,2,5,2020
2020-06-01,1722111,21.5,29.8,0.0,2,6,2020
2020-07-01,1722111,20.33,30.0,0.5,2,7,2020
2020-08-01,1722111,20.39,27.8,0.0,2,8,2020
2020-09-01,1722111,20.4,23.1,0.0,2,9,2020
2020-10-01,1722111,20.45,15.1,0.0,2,10,2020
2020-11-01,1722111,21.05,12.6,21.3,2,11,2020
2020-12-01,1722111,20.7,5.8,49.3,2,12,2020
2021-01-01,1722111,20.53,2.2,17.1,2,1,2021
2021-02-01,1722111,20.56,10.4,9.4,2,2,2021
2021-03-01,1722111,20.65,12.3,64.8,2,3,2021
2021-04-01,1722111,20.57,18.7,15.1,2,4,2021
2021-05-01,1722111,20.55,24.9,11.0,2,5,2021
2021-06-01,1722111,20.48,29.6,11.0,2,6,2021
2021-07-01,1722111,20.42,31.0,0.0,2,7,2021
2021-08-01,1722111,20.45,27.2,0.0,2,8,2021
2021-09-01,1722111,20.65,23.7,0.0,2,9,2021
2021-10-01,1722111,20.83,14.1,0.0,2,10,2021
2021-11-01,1722111,20.65,7.9,0.6,2,11,2021
2021-12-01,1722111,20.71,7.7,69.1,2,12,2021
2000-01-01,1722125,13.07,5.2,61.0,2,1,2000
2000-02-01,1722125,13.23,5.4,25.6,2,2,2000
2000-03-01,1722125,13.34,11.0,43.0,2,3,2000
2000-04-01,1722125,13.26,20.6,10.0,2,4,2000
2000-05-01,1722125,13.14,25.7,0.0,2,5,2000
2000-06-01,1722125,13.02,27.5,0.0,2,6,2000
2000-07-01,1722125,12.82,28.9,0.0,2,7,2000
2000-08-01,1722125,12.6,28.0,0.0,2,8,2000
2000-09-01,1722125,12.49,23.0,0.0,2,9,2000
2000-10-01,1722125,12.7,16.0,14.0,2,10,2000
2000-11-01,1722125,13.03,8.2,38.8,2,11,2000
2000-12-01,1722125,13.34,7.1,22.0,2,12,2000
2001-01-01,1722125,13.51,2.0,46.4,2,1,2001
2001-02-01,1722125,13.65,6.8,30.3,2,2,2001
2001-03-01,1722125,13.85,12.9,62.4,2,3,2001
2001-04-01,1722125,13.8,20.6,2.8,2,4,2001
2001-05-01,1722125,13.69,26.1,5.2,2,5,2001
2001-06-01,1722125,13.53,29.3,0.0,2,6,2001
2001-07-01,1722125,13.42,28.9,0.0,2,7,2001
2001-08-01,1722125,13.31,27.1,0.0,2,8,2001
2001-09-01,1722125,13.19,21.8,0.0,2,9,2001
2001-10-01,1722125,13.14,16.7,0.0,2,10,2001
2001-11-01,1722125,13.28,11.9,27.0,2,11,2001
2001-12-01,1722125,13.46,7.8,63.2,2,12,2001
2002-01-01,1722125,13.63,6.0,35.0,2,1,2002
2002-02-01,1722125,13.76,7.5,71.9,2,2,2002
2002-03-01,1722125,13.86,13.4,57.3,2,3,2002
2002-04-01,1722125,13.78,17.6,63.4,2,4,2002
2002-05-01,1722125,13.64,22.1,69.0,2,5,2002
2002-06-01,1722125,12.69,28.1,0.0,2,6,2002
2002-07-01,1722125,11.0,28.6,0.0,2,7,2002
2002-08-01,1722125,10.68,27.9,0.0,2,8,2002
2002-09-01,1722125,10.77,22.1,0.0,2,9,2002
2002-10-01,1722125,10.88,18.6,0.0,2,10,2002
2002-11-01,1722125,11.03,11.4,12.1,2,11,2002
2002-12-01,1722125,11.2,2.4,93.7,2,12,2002
2003-01-01,1722125,11.37,6.5,22.4,2,1,2003
2003-02-01,1722125,11.51,7.7,44.8,2,2,2003
2003-03-01,1722125,11.66,10.6,114.4,2,3,2003
2003-04-01,1722125,11.56,16.4,75.4,2,4,2003
2003-05-01,1722125,11.32,20.0,38.0,2,5,2003
2003-06-01,1722125,11.17,26.7,5.0,2,6,2003
2003-07-01,1722125,11.04,30.0,0.0,2,7,2003
2003-08-01,1722125,10.86,27.0,0.0,2,8,2003
2003-09-01,1722125,10.87,22.3,0.0,2,9,2003
2003-10-01,1722125,10.96,18.0,0.6,2,10,2003
2003-11-01,1722125,11.09,10.3,53.8,2,11,2003
2003-12-01,1722125,11.16,4.7,78.8,2,12,2003
2004-01-01,1722125,11.32,7.4,50.6,2,1,2004
2004-02-01,1722125,11.54,10.7,6.8,2,2,2004
2004-03-01,1722125,11.72,12.9,48.8,2,3,2004
2004-04-01,1722125,11.68,17.3,37.6,2,4,2004
2004-05-01,1722125,11.56,23.8,40.8,2,5,2004
2004-06-01,1722125,11.33,28.5,1.4,2,6,2004
2004-07-01,1722125,11.13,28.3,12.0,2,7,2004
2004-08-01,1722125,10.96,26.6,0.0,2,8,2004
2004-09-01,1722125,10.96,22.4,0.8,2,9,2004
2004-10-01,1722125,10.8,15.2,6.6,2,10,2004
2004-11-01,1722125,10.9,13.2,35.6,2,11,2004
2004-12-01,1722125,10.97,6.0,98.8,2,12,2004
2005-01-01,1722125,11.28,4.8,27.8,2,1,2005
2005-02-01,1722125,11.39,4.2,73.6,2,2,2005
2005-03-01,1722125,11.49,14.3,54.2,2,3,2005
2005-04-01,1722125,11.41,17.3,22.0,2,4,2005
2005-05-01,1722125,11.27,21.1,21.8,2,5,2005
2005-06-01,1722125,11.04,28.3,5.4,2,6,2005
2005-07-01,1722125,10.75,29.7,0.0,2,7,2005
2005-08-01,1722125,10.45,26.8,0.0,2,8,2005
2005-09-01,1722125,10.26,23.3,0.0,2,9,2005
2005-10-01,1722125,10.32,16.2,1.1,2,10,2005
2005-11-01,1722125,10.47,10.3,12.3,2,11,2005
2005-12-01,1722125,10.59,6.8,11.8,2,12,2005
2006-01-01,1722125,11.39,1.5,95.4,2,1,2006
2006-02-01,1722125,11.59,10.7,58.2,2,2,2006
2006-03-01,1722125,11.76,13.2,81.0,2,3,2006
2006-04-01,1722125,11.75,18.3,15.4,2,4,2006
2006-05-01,1722125,11.62,26.7,0.8,2,5,2006
2006-06-01,1722125,11.38,28.2,2.4,2,6,2006
2006-07-01,1722125,11.1,29.1,0.0,2,7,2006
2006-08-01,1722125,10.85,27.6,0.0,2,8,2006
2006-09-01,1722125,10.76,22.0,0.0,2,9,2006
2006-10-01,1722125,10.74,19.9,0.0,2,10,2006
2006-11-01,1722125,10.92,11.8,30.8,2,11,2006
2006-12-01,1722125,11.1,2.4,61.4,2,12,2006
2007-01-01,1722125,11.46,4.0,32.6,2,1,2007
2007-02-01,1722125,11.65,8.1,81.8,2,2,2007
2007-03-01,1722125,11.83,10.4,86.6,2,3,2007
2007-04-01,1722125,11.9,20.8,13.8,2,4,2007
2007-05-01,1722125,11.8,23.7,12.7,2,5,2007
2007-06-01,1722125,11.57,29.1,19.2,2,6,2007
2007-07-01,1722125,10.92,29.3,0.0,2,7,2007
2007-08-01,1722125,10.91,26.6,0.0,2,8,2007
2007-09-01,1722125,10.71,22.0,0.0,2,9,2007
2007-10-01,1722125,10.76,13.3,0.0,2,10,2007
2007-11-01,1722125,11.0,11.8,1.0,2,11,2007
2007-12-01,1722125,11.22,5.0,46.8,2,12,2007
2008-01-01,1722125,11.53,-6.0,30.9,2,1,2008
2008-02-01,1722125,11.68,3.0,29.2,2,2,2008
2008-03-01,1722125,11.83,16.3,15.5,2,3,2008
2008-04-01,1722125,11.89,19.5,20.2,2,4,2008
2008-05-01,1722125,11.74,25.4,10.2,2,5,2008
2008-06-01,1722125,11.47,30.2,0.0,2,6,2008
2008-07-01,1722125,11.05,29.6,0.0,2,7,2008
2008-08-01,1722125,10.62,27.8,0.0,2,8,2008
2008-09-01,1722125,10.36,22.6,0.0,2,9,2008
2008-10-01,1722125,10.63,16.6,4.2,2,10,2008
2008-11-01,1722125,10.96,9.7,4.4,2,11,2008
2008-12-01,1722125,11.35,5.2,37.5,2,12,2008
2009-01-01,1722125,11.59,5.2,35.7,2,1,2009
2009-02-01,1722125,11.77,8.2,57.3,2,2,2009
2009-03-01,1722125,11.98,14.0,31.2,2,3,2009
2009-04-01,1722125,12.19,14.6,97.1,2,4,2009
2009-05-01,1722125,12.16,22.3,31.5,2,5,2009
2009-06-01,1722125,11.94,26.1,1.0,2,6,2009
2009-07-01,1722125,10.57,29.0,0.0,2,7,2009
2009-08-01,1722125,11.03,27.2,0.0,2,8,2009
2009-09-01,1722125,10.6,22.7,0.0,2,9,2009
2009-10-01,1722125,10.81,15.3,0.9,2,10,2009
2009-11-01,1722125,11.16,10.8,11.3,2,11,2009
2009-12-01,1722125,11.45,7.1,52.4,2,12,2009
2010-01-01,1722125,11.74,3.4,64.3,2,1,2010
2010-02-01,1722125,11.89,7.6,40.2,2,2,2010
2010-03-01,1722125,12.1,12.4,54.3,2,3,2010
2010-04-01,1722125,12.1,15.3,55.7,2,4,2010
2010-05-01,1722125,11.75,24.1,4.1,2,5,2010
2010-06-01,1722125,11.11,28.9,0.0,2,6,2010
2010-07-01,1722125,10.33,29.7,0.0,2,7,2010
2010-08-01,1722125,11.15,27.9,0.0,2,8,2010
2010-09-01,1722125,11.03,22.8,0.0,2,9,2010
2010-10-01,1722125,11.23,16.4,0.0,2,10,2010
2010-11-01,1722125,11.53,10.6,4.5,2,11,2010
2010-12-01,1722125,11.77,6.4,49.4,2,12,2010
2011-01-01,1722125,12.04,2.9,25.5,2,1,2011
2011-02-01,1722125,12.14,7.1,55.2,2,2,2011
2011-03-01,1722125,12.23,13.6,20.2,2,3,2011
2011-04-01,1722125,11.91,16.2,16.5,2,4,2011
2011-05-01,1722125,10.93,25.3,3.2,2,5,2011
2011-06-01,1722125,9.44,27.3,0.0,2,6,2011
2011-07-01,1722125,9.85,30.1,0.0,2,7,2011
2011-08-01,1722125,11.4,27.5,0.0,2,8,2011
2011-09-01,1722125,11.9,22.6,0.0,2,9,2011
2011-10-01,1722125,12.06,15.9,1.1,2,10,2011
2011-11-01,1722125,12.28,11.2,0.9,2,11,2011
2011-12-01,1722125,12.41,5.9,8.7,2,12,2011
2012-01-01,1722125,12.46,3.6,57.3,2,1,2012
2012-02-01,1722125,12.53,6.9,35.2,2,2,2012
2012-03-01,1722125,9.78,12.9,56.0,2,3,2012
2012-04-01,1722125,9.04,15.7,44.8,2,4,2012
2012-05-01,1722125,8.62,23.6,11.4,2,5,2012
2012-06-01,1722125,8.21,29.6,3.2,2,6,2012
2012-07-01,1722125,8.51,28.9,0.0,2,7,2012
2012-08-01,1722125,9.07,27.8,0.0,2,8,2012
2012-09-01,1722125,9.33,22.3,0.0,2,9,2012
2012-10-01,1722125,11.09,15.7,26.3,2,10,2012
2012-11-01,1722125,11.36,10.8,49.3,2,11,2012
2012-12-01,1722125,11.55,6.1,33.3,2,12,2012
2013-01-01,1722125,12.07,4.7,75.3,2,1,2013
2013-02-01,1722125,12.21,7.0,47.3,2,2,2013
2013-03-01,1722125,12.25,13.1,110.9,2,3,2013
2013-04-01,1722125,12.15,16.9,64.2,2,4,2013
2013-05-01,1722125,11.95,24.2,35.5,2,5,2013
2013-06-01,1722125,11.74,29.3,2.1,2,6,2013
2013-07-01,1722125,11.51,29.3,1.1,2,7,2013
2013-08-01,1722125,11.29,26.9,0.0,2,8,2013
2013-09-01,1722125,11.08,22.4,4.0,2,9,2013
2013-10-01,1722125,11.05,16.1,10.6,2,10,2013
2013-11-01,1722125,11.15,10.7,50.4,2,11,2013
2013-12-01,1722125,11.3,5.4,26.9,2,12,2013
2014-01-01,1722125,11.45,3.8,25.1,2,1,2014
2014-02-01,1722125,11.58,5.4,36.0,2,2,2014
2014-03-01,1722125,11.71,11.9,83.2,2,3,2014
2014-04-01,1722125,11.82,17.7,39.8,2,4,2014
2014-05-01,1722125,11.56,23.3,3.1,2,5,2014
2014-06-01,1722125,12.33,28.6,3.2,2,6,2014
2014-07-01,1722125,12.25,29.1,0.0,2,7,2014
2014-08-01,1722125,12.15,27.1,0.0,2,8,2014
2014-09-01,1722125,12.05,22.2,0.0,2,9,2014
2014-10-01,1722125,11.94,16.2,2.7,2,10,2014
2014-11-01,1722125,11.84,10.6,50.5,2,11,2014
2014-12-01,1722125,11.75,5.0,20.8,2,12,2014
2015-01-01,1722125,11.56,2.0,44.1,2,1,2015
2015-02-01,1722125,11.66,2.1,56.5,2,2,2015
2015-03-01,1722125,11.15,9.5,60.2,2,3,2015
2015-04-01,1722125,10.14,19.4,29.4,2,4,2015
2015-05-01,1722125,9.4,21.6,7.6,2,5,2015
2015-06-01,1722125,8.64,27.3,0.0,2,6,2015
2015-07-01,1722125,8.47,28.7,0.0,2,7,2015
2015-08-01,1722125,9.06,27.5,1.4,2,8,2015
2015-09-01,1722125,9.81,21.8,0.0,2,9,2015
2015-10-01,1722125,10.71,16.4,22.810433275563256,2,10,2015
2015-11-01,1722125,10.71,10.5,48.1,2,11,2015
2015-12-01,1722125,10.89,4.1,10.0,2,12,2015
2016-01-01,1722125,11.12,4.6,43.5,2,1,2016
2016-02-01,1722125,11.13,8.5,25.5,2,2,2016
2016-03-01,1722125,11.09,13.5,42.5,2,3,2016
2016-04-01,1722125,10.8,16.8,33.6,2,4,2016
2016-05-01,1722125,10.44,23.0,11.0,2,5,2016
2016-06-01,1722125,10.14,28.6,1.2,2,6,2016
2016-07-01,1722125,9.89,29.1,0.0,2,7,2016
2016-08-01,1722125,9.73,27.3,0.0,2,8,2016
2016-09-01,1722125,10.79,24.1,0.0,2,9,2016
2016-10-01,1722125,10.93,16.3,0.4,2,10,2016
2016-11-01,1722125,11.06,10.4,23.0,2,11,2016
2016-12-01,1722125,11.27,5.2,64.7,2,12,2016
2017-01-01,1722125,11.44,4.6,39.9,2,1,2017
2017-02-01,1722125,11.23,5.4,89.7,2,2,2017
2017-03-01,1722125,11.04,11.6,54.1,2,3,2017
2017-04-01,1722125,10.71,16.9,53.7,2,4,2017
2017-05-01,1722125,10.37,25.5,8.4,2,5,2017
2017-06-01,1722125,10.44,29.2,0.0,2,6,2017
2017-07-01,1722125,9.28,29.8,0.0,2,7,2017
2017-08-01,1722125,9.71,26.6,0.0,2,8,2017
2017-09-01,1722125,10.26,22.5,0.0,2,9,2017
2017-10-01,1722125,10.32,16.3,0.0,2,10,2017
2017-11-01,1722125,11.05,11.3,13.8,2,11,2017
2017-12-01,1722125,11.37,6.2,0.2,2,12,2017
2018-01-01,1722125,11.36,5.1,11.9,2,1,2018
2018-02-01,1722125,11.51,3.3,38.3,2,2,2018
2018-03-01,1722125,11.61,14.7,41.2,2,3,2018
2018-04-01,1722125,11.38,17.4,21.2,2,4,2018
2018-05-01,1722125,11.34,21.5,31.2,2,5,2018
2018-06-01,1722125,10.91,28.4,0.0,2,6,2018
2018-07-01,1722125,10.1,31.4,0.0,2,7,2018
2018-08-01,1722125,10.0,28.3,0.0,2,8,2018
2018-09-01,1722125,10.18,24.5,0.0,2,9,2018
2018-10-01,1722125,10.3,17.9,33.4,2,10,2018
2018-11-01,1722125,10.33,11.4,36.8,2,11,2018
2018-12-01,1722125,10.28,8.1,13.0,2,12,2018
2019-01-01,1722125,11.0,8.1,77.3,2,1,2019
2019-02-01,1722125,11.25,10.7,48.1,2,2,2019
2019-03-01,1722125,10.25,14.0,35.9,2,3,2019
2019-04-01,1722125,10.1,19.0,66.0,2,4,2019
2019-05-01,1722125,9.06,27.7,9.7,2,5,2019
2019-06-01,1722125,8.13,29.4,10.0,2,6,2019
2019-07-01,1722125,7.9,29.8,0.0,2,7,2019
2019-08-01,1722125,7.97,29.4,0.0,2,8,2019
2019-09-01,1722125,7.75,24.6,0.0,2,9,2019
2019-10-01,1722125,7.81,21.3,1.5,2,10,2019
2019-11-01,1722125,7.94,11.9,70.4,2,11,2019
2019-12-01,1722125,9.83,2.4,9.6,2,12,2019
2020-01-01,1722125,10.14,4.4,37.8,2,1,2020
2020-02-01,1722125,10.11,8.2,29.0,2,2,2020
2020-03-01,1722125,10.06,10.7,46.2,2,3,2020
2020-04-01,1722125,9.53,21.4,119.6,2,4,2020
2020-05-01,1722125,8.82,24.1,19.1,2,5,2020
2020-06-01,1722125,8.69,29.8,0.0,2,6,2020
2020-07-01,1722125,8.78,30.0,0.5,2,7,2020
2020-08-01,1722125,8.83,27.8,0.0,2,8,2020
2020-09-01,1722125,8.88,23.1,0.0,2,9,2020
2020-10-01,1722125,8.92,15.1,0.0,2,10,2020
2020-11-01,1722125,8.88,12.6,21.3,2,11,2020
2020-12-01,1722125,10.57,5.8,49.3,2,12,2020
2021-01-01,1722125,10.74,2.2,17.1,2,1,2021
2021-02-01,1722125,10.8,10.4,9.4,2,2,2021
2021-03-01,1722125,10.88,12.3,64.8,2,3,2021
2021-04-01,1722125,10.85,18.7,15.1,2,4,2021
2021-05-01,1722125,10.88,24.9,11.0,2,5,2021
2021-06-01,1722125,10.59,29.6,11.0,2,6,2021
2021-07-01,1722125,10.76,31.0,0.0,2,7,2021
2021-08-01,1722125,10.54,27.2,0.0,2,8,2021
2021-09-01,1722125,10.3,23.7,0.0,2,9,2021
2021-10-01,1722125,10.39,14.1,0.0,2,10,2021
2021-11-01,1722125,10.43,7.9,0.6,2,11,2021
2021-12-01,1722125,10.39,7.7,69.1,2,12,2021
2000-01-01,1722127,5.03,5.2,61.0,2,1,2000
2000-02-01,1722127,5.22,5.4,25.6,2,2,2000
2000-03-01,1722127,5.17,11.0,43.0,2,3,2000
2000-04-01,1722127,4.71,20.6,10.0,2,4,2000
2000-05-01,1722127,4.42,25.7,0.0,2,5,2000
2000-06-01,1722127,4.2,27.5,0.0,2,6,2000
2000-07-01,1722127,4.05,28.9,0.0,2,7,2000
2000-08-01,1722127,3.82,28.0,0.0,2,8,2000
2000-09-01,1722127,3.63,23.0,0.0,2,9,2000
2000-10-01,1722127,3.84,16.0,14.0,2,10,2000
2000-11-01,1722127,4.12,8.2,38.8,2,11,2000
2000-12-01,1722127,4.43,7.1,22.0,2,12,2000
2001-01-01,1722127,4.6,2.0,46.4,2,1,2001
2001-02-01,1722127,4.73,6.8,30.3,2,2,2001
2001-03-01,1722127,4.85,12.9,62.4,2,3,2001
2001-04-01,1722127,4.77,20.6,2.8,2,4,2001
2001-05-01,1722127,4.58,26.1,5.2,2,5,2001
2001-06-01,1722127,4.47,29.3,0.0,2,6,2001
2001-07-01,1722127,4.38,28.9,0.0,2,7,2001
2001-08-01,1722127,4.28,27.1,0.0,2,8,2001
2001-09-01,1722127,4.16,21.8,0.0,2,9,2001
2001-10-01,1722127,4.25,16.7,0.0,2,10,2001
2001-11-01,1722127,4.41,11.9,27.0,2,11,2001
2001-12-01,1722127,4.6,7.8,63.2,2,12,2001
2002-01-01,1722127,4.8,6.0,35.0,2,1,2002
2002-02-01,1722127,4.94,7.5,71.9,2,2,2002
2002-03-01,1722127,5.05,13.4,57.3,2,3,2002
2002-04-01,1722127,4.97,17.6,63.4,2,4,2002
2002-05-01,1722127,4.8,22.1,69.0,2,5,2002
2002-06-01,1722127,4.63,28.1,0.0,2,6,2002
2002-07-01,1722127,4.49,28.6,0.0,2,7,2002
2002-08-01,1722127,4.36,27.9,0.0,2,8,2002
2002-09-01,1722127,4.44,22.1,0.0,2,9,2002
2002-10-01,1722127,4.53,18.6,0.0,2,10,2002
2002-11-01,1722127,4.66,11.4,12.1,2,11,2002
2002-12-01,1722127,4.82,2.4,93.7,2,12,2002
2003-01-01,1722127,4.99,6.5,22.4,2,1,2003
2003-02-01,1722127,5.15,7.7,44.8,2,2,2003
2003-03-01,1722127,5.28,10.6,114.4,2,3,2003
2003-04-01,1722127,5.15,16.4,75.4,2,4,2003
2003-05-01,1722127,4.91,20.0,38.0,2,5,2003
2003-06-01,1722127,4.7,26.7,5.0,2,6,2003
2003-07-01,1722127,4.53,30.0,0.0,2,7,2003
